2000-09-01 11:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 11:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 11:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 11:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 11:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 11:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 11:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 11:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 11:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 11:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 11:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 11:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 11:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 11:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 11:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 11:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 11:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 11:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 11:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 11:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 12:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 12:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 12:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 12:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 12:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 12:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 12:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 12:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 12:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 12:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 12:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 12:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 12:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 12:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 12:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 12:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 12:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 12:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 12:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 12:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 13:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 13:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 13:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 13:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 13:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 13:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 13:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 13:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 13:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 13:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 13:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 13:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 13:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 13:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 13:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 13:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 13:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 13:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 13:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 13:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 14:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 14:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 14:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 14:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 14:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 14:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 14:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 14:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 14:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 14:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 14:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 14:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 14:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 14:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 14:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 14:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 14:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 14:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 14:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 14:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 15:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 15:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 15:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 15:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 15:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 15:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 15:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 15:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 15:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 15:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 15:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 15:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 15:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 15:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 15:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 15:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 15:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 15:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 15:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 15:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 16:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 16:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 16:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 16:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 16:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 16:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 16:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 16:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 16:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 16:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 16:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 16:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 16:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 16:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 16:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 16:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 16:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 16:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 16:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 16:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 17:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 17:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 17:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 17:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 17:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 17:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 17:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 17:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 17:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 17:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 17:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 17:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 17:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 17:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 17:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 17:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 17:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 17:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 17:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 17:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 18:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 18:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 18:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 18:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 18:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 18:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 18:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 18:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 18:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 18:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 18:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 18:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 18:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 18:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 18:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 18:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 18:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 18:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 18:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 18:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 19:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 19:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 19:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 19:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 19:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 19:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 19:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 19:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 19:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 19:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 19:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 19:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 19:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 19:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 19:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 19:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 19:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 19:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 19:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 19:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 20:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 20:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 20:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 20:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 20:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 20:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 20:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 20:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 20:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 20:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 20:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 20:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 20:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 20:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 20:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 20:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 20:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 20:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 20:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 20:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 21:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 21:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 21:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 21:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 21:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 21:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 21:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 21:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 21:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 21:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 21:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 21:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 21:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 21:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 21:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 21:45:00,1,C,1.0000000000,120.0000000000
2000-09-01 21:45:00,2,C,0.9895247316,117.4521152931
2000-09-01 21:45:00,3,C,0.9989481650,115.7059728631
2000-09-01 21:45:00,4,C,0.9877788227,117.3751316684
2000-09-01 21:45:00,5,C,0.9998881317,115.5423575816
2000-09-01 22:00:00,1,C,1.0000000000,120.0000000000
2000-09-01 22:00:00,2,C,0.9895247316,117.4521152931
2000-09-01 22:00:00,3,C,0.9989481650,115.7059728631
2000-09-01 22:00:00,4,C,0.9877788227,117.3751316684
2000-09-01 22:00:00,5,C,0.9998881317,115.5423575816
2000-09-01 22:15:00,1,C,1.0000000000,120.0000000000
2000-09-01 22:15:00,2,C,0.9895247316,117.4521152931
2000-09-01 22:15:00,3,C,0.9989481650,115.7059728631
2000-09-01 22:15:00,4,C,0.9877788227,117.3751316684
2000-09-01 22:15:00,5,C,0.9998881317,115.5423575816
2000-09-01 22:30:00,1,C,1.0000000000,120.0000000000
2000-09-01 22:30:00,2,C,0.9895247316,117.4521152931
2000-09-01 22:30:00,3,C,0.9989481650,115.7059728631
2000-09-01 22:30:00,4,C,0.9877788227,117.3751316684
2000-09-01 22:30:00,5,C,0.9998881317,115.5423575816
2000-09-01 22:45:00,1,C,1.0000000000,120.0000000000
