t_s,timestamp,Sb_MW,Sb_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
26100,2000-09-01 07:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
27000,2000-09-01 07:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
27900,2000-09-01 07:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
28800,2000-09-01 08:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
29700,2000-09-01 08:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
30600,2000-09-01 08:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
31500,2000-09-01 08:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
32400,2000-09-01 09:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
33300,2000-09-01 09:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
34200,2000-09-01 09:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
35100,2000-09-01 09:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
36000,2000-09-01 10:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
36900,2000-09-01 10:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
37800,2000-09-01 10:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
38700,2000-09-01 10:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
39600,2000-09-01 11:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
40500,2000-09-01 11:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
41400,2000-09-01 11:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
42300,2000-09-01 11:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
43200,2000-09-01 12:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
44100,2000-09-01 12:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
45000,2000-09-01 12:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
45900,2000-09-01 12:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
46800,2000-09-01 13:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
47700,2000-09-01 13:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
48600,2000-09-01 13:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
49500,2000-09-01 13:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
50400,2000-09-01 14:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
51300,2000-09-01 14:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
52200,2000-09-01 14:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
53100,2000-09-01 14:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
54000,2000-09-01 15:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
54900,2000-09-01 15:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
55800,2000-09-01 15:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
56700,2000-09-01 15:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
57600,2000-09-01 16:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
58500,2000-09-01 16:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
59400,2000-09-01 16:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
60300,2000-09-01 16:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
61200,2000-09-01 17:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
62100,2000-09-01 17:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
63000,2000-09-01 17:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
63900,2000-09-01 17:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
64800,2000-09-01 18:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
65700,2000-09-01 18:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
66600,2000-09-01 18:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
67500,2000-09-01 18:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
68400,2000-09-01 19:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
69300,2000-09-01 19:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
70200,2000-09-01 19:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
71100,2000-09-01 19:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
72000,2000-09-01 20:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
72900,2000-09-01 20:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
73800,2000-09-01 20:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
74700,2000-09-01 20:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
75600,2000-09-01 21:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
76500,2000-09-01 21:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
77400,2000-09-01 21:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
78300,2000-09-01 21:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
79200,2000-09-01 22:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
80100,2000-09-01 22:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
81000,2000-09-01 22:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
81900,2000-09-01 22:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
82800,2000-09-01 23:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
83700,2000-09-01 23:15:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
84600,2000-09-01 23:30:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
85500,2000-09-01 23:45:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
86400,2000-09-02 00:00:00,0.244398,0.0325902,-0.528164,-0.80198,-0.430453,0.858394
