t_s,timestamp,Sa_MW,Sa_Mvar,Vret_pu_re,Vret_pu_im
58500,2000-09-01 16:15:00,0.344374,0.292496,0.902456,-0.0709817
59400,2000-09-01 16:30:00,0.344374,0.292496,0.902456,-0.0709817
60300,2000-09-01 16:45:00,0.344374,0.292496,0.902456,-0.0709817
61200,2000-09-01 17:00:00,0.344374,0.292496,0.902456,-0.0709817
62100,2000-09-01 17:15:00,0.344374,0.292496,0.902456,-0.0709817
63000,2000-09-01 17:30:00,0.344374,0.292496,0.902456,-0.0709817
63900,2000-09-01 17:45:00,0.344374,0.292496,0.902456,-0.0709817
64800,2000-09-01 18:00:00,0.344374,0.292496,0.902456,-0.0709817
65700,2000-09-01 18:15:00,0.344374,0.292496,0.902456,-0.0709817
66600,2000-09-01 18:30:00,0.344374,0.292496,0.902456,-0.0709817
67500,2000-09-01 18:45:00,0.344374,0.292496,0.902456,-0.0709817
68400,2000-09-01 19:00:00,0.344374,0.292496,0.902456,-0.0709817
69300,2000-09-01 19:15:00,0.344374,0.292496,0.902456,-0.0709817
70200,2000-09-01 19:30:00,0.344374,0.292496,0.902456,-0.0709817
71100,2000-09-01 19:45:00,0.344374,0.292496,0.902456,-0.0709817
72000,2000-09-01 20:00:00,0.344374,0.292496,0.902456,-0.0709817
72900,2000-09-01 20:15:00,0.344374,0.292496,0.902456,-0.0709817
73800,2000-09-01 20:30:00,0.344374,0.292496,0.902456,-0.0709817
74700,2000-09-01 20:45:00,0.344374,0.292496,0.902456,-0.0709817
75600,2000-09-01 21:00:00,0.344374,0.292496,0.902456,-0.0709817
76500,2000-09-01 21:15:00,0.344374,0.292496,0.902456,-0.0709817
77400,2000-09-01 21:30:00,0.344374,0.292496,0.902456,-0.0709817
78300,2000-09-01 21:45:00,0.344374,0.292496,0.902456,-0.0709817
79200,2000-09-01 22:00:00,0.344374,0.292496,0.902456,-0.0709817
80100,2000-09-01 22:15:00,0.344374,0.292496,0.902456,-0.0709817
81000,2000-09-01 22:30:00,0.344374,0.292496,0.902456,-0.0709817
81900,2000-09-01 22:45:00,0.344374,0.292496,0.902456,-0.0709817
82800,2000-09-01 23:00:00,0.344374,0.292496,0.902456,-0.0709817
83700,2000-09-01 23:15:00,0.344374,0.292496,0.902456,-0.0709817
84600,2000-09-01 23:30:00,0.344374,0.292496,0.902456,-0.0709817
85500,2000-09-01 23:45:00,0.344374,0.292496,0.902456,-0.0709817
86400,2000-09-02 00:00:00,0.344374,0.292496,0.902456,-0.0709817
