t_s,timestamp,Sc_MW,Sc_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
52200,2000-09-01 14:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
53100,2000-09-01 14:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
54000,2000-09-01 15:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
54900,2000-09-01 15:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
55800,2000-09-01 15:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
56700,2000-09-01 15:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
57600,2000-09-01 16:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
58500,2000-09-01 16:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
59400,2000-09-01 16:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
60300,2000-09-01 16:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
61200,2000-09-01 17:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
62100,2000-09-01 17:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
63000,2000-09-01 17:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
63900,2000-09-01 17:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
64800,2000-09-01 18:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
65700,2000-09-01 18:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
66600,2000-09-01 18:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
67500,2000-09-01 18:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
68400,2000-09-01 19:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
69300,2000-09-01 19:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
70200,2000-09-01 19:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
71100,2000-09-01 19:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
72000,2000-09-01 20:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
72900,2000-09-01 20:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
73800,2000-09-01 20:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
74700,2000-09-01 20:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
75600,2000-09-01 21:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
76500,2000-09-01 21:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
77400,2000-09-01 21:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
78300,2000-09-01 21:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
79200,2000-09-01 22:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
80100,2000-09-01 22:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
81000,2000-09-01 22:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
81900,2000-09-01 22:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
82800,2000-09-01 23:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
83700,2000-09-01 23:15:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
84600,2000-09-01 23:30:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
85500,2000-09-01 23:45:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
86400,2000-09-02 00:00:00,0.254379,0.00251531,-0.433297,0.900084,-0.562847,-0.825288
