# file...... Load1_voltage_glm.csv
# date...... Wed Apr  8 07:41:48 2026
# user...... docker
# host...... (null)
# target.... load 27
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-09-01 20:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 21:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 21:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 21:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 21:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 22:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 22:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 22:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 22:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 23:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 23:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 23:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-01 23:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 00:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 00:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 00:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 00:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 01:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 01:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 01:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 01:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 02:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 02:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 02:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 02:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 03:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 03:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 03:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 03:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 04:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 04:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 04:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 04:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 05:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 05:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 05:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 05:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 06:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 06:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 06:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 06:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 07:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 07:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 07:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 07:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 08:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 08:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 08:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 08:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 09:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 09:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 09:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 09:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 10:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 10:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 10:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 10:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 11:00:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 11:15:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 11:30:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
2000-09-02 11:45:00 EDT,+2368.06,-29.9112,-1215.4,-2045.59,-1168.3,+2103.89
