# file...... slack_meter_glm.csv
# date...... Mon Apr 13 15:15:29 2026
# user...... docker
# host...... (null)
# target.... meter 5
# trigger... (none)
# interval.. 1
# limit..... 59
# timestamp,measured_voltage_A,measured_power_A,measured_voltage_B,measured_power_B,measured_voltage_C,measured_power_C
2000-09-01 00:00:27 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:28 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:29 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:30 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:31 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:32 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:33 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:34 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:35 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:36 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:37 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:38 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:39 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:40 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:41 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:42 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:43 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:44 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:45 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:46 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:47 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:48 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:49 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:50 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:51 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:52 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:53 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:54 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:55 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:56 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:57 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:58 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
2000-09-01 00:00:59 EDT,+2401.78+0i,+341212+279847i,-1200.89-2080j,+244032+31129.2j,-1200.89+2080j,+254369+2477.52j
# end of tape
