# file...... Load1_voltage_glm.csv
# date...... Mon Apr 13 15:15:29 2026
# user...... docker
# host...... (null)
# target.... load 9
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-09-01 08:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 08:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 09:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 09:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 09:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 09:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 10:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 10:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 10:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 10:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 11:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 11:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 11:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 11:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 12:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 12:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 12:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 12:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 13:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 13:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 13:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 13:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 14:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 14:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 14:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 14:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 15:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 15:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 15:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 15:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 16:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 16:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 16:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 16:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 17:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 17:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 17:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 17:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 18:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 18:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 18:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 18:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 19:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 19:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 19:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 19:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 20:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 20:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 20:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 20:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 21:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 21:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 21:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 21:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 22:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 22:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 22:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 22:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 23:00:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 23:15:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 23:30:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
2000-09-01 23:45:00 EDT,+2243.13,-118.183,-1272.99,-1996.55,-1090.88,+2106.75
