# file...... slack_meter.csv
# date...... Thu Mar 26 10:54:53 2026
# user...... docker
# host...... (null)
# target.... meter 13
# trigger... (none)
# interval.. 1
# limit..... 59
# timestamp,measured_voltage_A,measured_power_A,measured_voltage_B,measured_power_B,measured_voltage_C,measured_power_C
2000-09-01 12:00:16 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:17 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:18 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:19 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:20 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:21 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:22 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:23 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:24 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:25 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:26 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:27 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:28 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:29 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:30 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:31 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:32 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:33 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:34 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:35 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:36 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:37 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:38 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:39 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:40 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:41 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:42 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:43 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:44 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:45 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:46 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:47 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:48 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:49 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:50 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:51 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:52 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:53 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:54 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:55 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:56 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:57 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:58 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 12:00:59 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
# end of tape
