# file...... slack_meter.csv
# date...... Wed Apr  8 08:21:45 2026
# user...... docker
# host...... (null)
# target.... meter 14
# trigger... (none)
# interval.. 900
# limit..... 59
# timestamp,measured_voltage_A,measured_power_A,measured_voltage_B,measured_power_B,measured_voltage_C,measured_power_C
2000-09-01 12:00:00 EDT,+2401.78+0i,+43335.5+29662.2i,-1200.89-2080j,+40016.9+17067.5j,-1200.89+2080j,+44153.6-16315.7j
2000-09-01 23:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-01 23:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 00:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 00:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 00:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 00:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 01:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 01:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 01:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 01:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 02:00:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 02:15:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 02:30:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
2000-09-02 02:45:00 EDT,+2368.06-29.9106j,+43344+29696j,-1163.84+2075.36j,+40021.1+17084.3j,-1237.87-2063.72j,+44152.6-16319.6j
# end of tape
