t_s,Sc_MW,Sc_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
55800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
56700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
57600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
58500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
59400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
60300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
61200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
62100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
63000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
63900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
64800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
65700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
66600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
67500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
68400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
69300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
70200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
71100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
72000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
72900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
73800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
74700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
75600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
76500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
77400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
78300,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
79200,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
80100,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
81000,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
81900,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
82800,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
83700,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
84600,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
85500,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
86400,0.0441526,-0.0163196,-0.486433,0.875971,-0.515397,-0.859249
