t_s,Sb_MW,Sb_Mvar,Vret_pu_re,Vret_pu_im,Vpub_pu_re,Vpub_pu_im
73800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
74700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
75600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
76500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
77400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
78300,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
79200,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
80100,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
81000,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
81900,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
82800,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
83700,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
84600,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
85500,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
86400,0.0400211,0.0170843,-0.506041,-0.8517,-0.484573,0.864094
